,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.5862592087635883,1.7527529705430636,1.7643112394838851,0.5734938682002992,0.0179504404740065,0.5437938176548299,-1.2973660380468588,2.096917047609062,2.1668501190752782,0.20504963064634785,1.222644553576664,-0.17857803728204846,1.922154916423104,-0.7363461182397617,-0.3698199929931171,-1.226627107216573,1.4369423507161008,-0.14835732200581628,-1.2881021193836146,-1.0231296004838832,0.8443795505453793,-0.314851746090348,0.7973710243144211,-0.3823960595200905,-0.5242848163812569,1.4612302596559437,-1.4023671667077777,0.9685538968994435
1,-1.5998325649959229,1.7056901860898013,1.5155799030438444,0.6291030466937941,-0.02159302626004661,0.570485297631139,-1.2105958230268128,2.1160604825829634,2.2255564722065437,0.1372103035458537,1.2754019339890872,-0.18451291655861973,1.953211637723061,-0.6781570119371821,-0.37176478634320353,-1.255891000784889,1.487240401419657,-0.09232469019951318,-1.2561388693155264,-1.0134860721095114,0.9462114382118048,-0.3730781487365279,0.7680067624719616,-0.4080462040061115,-0.4457768003561832,1.3780275340501622,-1.4115193512237303,0.7961888369096778
2,-1.5662517922433437,1.656809675389107,1.3209077494472898,0.6838676286806263,-0.059693621928904275,0.5521593613657487,-1.1635811560221399,2.1227566329099394,2.2541493291702004,0.07594779183403043,1.3540941571919185,-0.19007249213144722,1.9313069800270204,-0.6254106792658937,-0.34958717770593684,-1.285066236362179,1.509164337317481,-0.030423952343652864,-1.2418902891934653,-0.9691206020878959,1.1010517763030374,-0.39644729272675144,0.7558090309588591,-0.43185169163930726,-0.399098435484852,1.3054071409365466,-1.444472238474099,0.630462825294088
3,-1.5161018202385217,1.5977002174852966,1.1763347442462528,0.7216305958894081,-0.06036008001662696,0.5434833568279712,-1.0957428604667412,2.1181691289860423,2.287628073457748,-0.018865323445143904,1.4854536074387708,-0.1869638296700708,1.852224756769963,-0.5747466000124951,-0.3338020156320865,-1.2871045310414095,1.4731763621845544,0.013297728729424522,-1.2053436744057404,-0.916000395261951,1.2600215570851152,-0.43778291783495693,0.7449105726126275,-0.4581290111457071,-0.3292600314301333,1.2465445590926507,-1.437737969614581,0.4668839071382322
4,-1.4816315027438753,1.551039403328221,1.0647479039790215,0.716500838710258,-0.08335748051329071,0.4898156502157456,-0.9314283726239431,2.091770517949594,2.343001952773676,-0.0889447912266497,1.590271675075795,-0.15430522171134256,1.7999748176890735,-0.5592572203437493,-0.34312182895556864,-1.2889113192841801,1.483610942399119,0.08380584335003503,-1.1883852741203935,-0.8870330723746883,1.4041332734983345,-0.49643105096913187,0.7201149286975252,-0.5022591782763417,-0.27602397800672385,1.1717833186739133,-1.435093597258321,0.3214041314101628
5,-1.3927984194939955,1.4917459032090805,1.0403412457304175,0.7605192607021931,-0.06636683705676455,0.4718155967415451,-0.7932550807349497,2.076377948964138,2.4002764602638362,-0.12672251936470752,1.6312005363709694,-0.12173079586627579,1.735994367526182,-0.5437817712672476,-0.36390646832118584,-1.2569130892146365,1.488264853456539,0.06404778080681126,-1.175133051777383,-0.8608886166774807,1.5862254389247132,-0.5534796083488408,0.6813264236626795,-0.5448528578906197,-0.20877565039219798,1.1438525682157967,-1.4282961619006638,0.19597483793231898
6,-1.2587587578399377,1.4454526769290459,1.0289317370228395,0.7591827853505081,-0.03975731788324425,0.43547512779517966,-0.6725329523283383,2.0469762623026417,2.420525954338712,-0.17583754758329337,1.7727737698351833,-0.09311264064917128,1.6514642674627573,-0.5608295019032842,-0.4159155941017027,-1.2181564783297454,1.4834705276811981,0.112440964965819,-1.131577723338845,-0.8135165919530477,1.7358954228569312,-0.5711542564155727,0.62712254556935,-0.6278807011204928,-0.1511310356372293,1.018151568889472,-1.3886865629033447,0.10975525150864088
7,-1.0798291620345797,1.3857544577469645,1.039110066852046,0.729054831770718,-0.06812837739314395,0.35163235414144184,-0.5485337474455373,2.048813562273979,2.439959610660804,-0.22071977817512964,1.867414217551324,-0.07614800869497863,1.6191899833739514,-0.5367921925611897,-0.47824388966295445,-1.2130460668864673,1.5247981688428625,0.1452993003813114,-1.1199547140484143,-0.7627611943905744,1.9053316778965248,-0.5927973352687244,0.5558808393072694,-0.6754842549403005,-0.08792021704582398,0.9565789048462082,-1.349765232515893,0.022867130503685527
8,-0.930485532479457,1.2856386161387543,1.06206588982845,0.7205728586226333,-0.06527426425789537,0.28429122259061435,-0.3717071483784084,2.0401405489467876,2.4505810810146724,-0.27563408187381316,1.9114479599081244,-0.07479031791940594,1.6103542527849988,-0.4941985169257512,-0.5364441142154028,-1.1412334916387186,1.584634875865469,0.22123950100400774,-1.1129608552793957,-0.7234423138590009,2.0452355193678113,-0.649088876195269,0.5345935962671919,-0.7384146782554153,-0.014696418521337273,0.8556610875651176,-1.3041224345475253,-0.10230350409956361
