Timestamp,Value.Seconds,Value.Value
4103.197984,4103.243296,TRUE
4103.397984,4103.443264,FALSE
4173.322336,4173.363296,TRUE
4173.522336,4173.563264,FALSE
4248.9216,4248.957248,TRUE
4249.1216,4249.157248,FALSE
4313.545984,4313.578496,TRUE
4313.745984,4313.778464,FALSE
4377.8704,4377.899136,TRUE
4378.0704,4378.099104,FALSE
4467.969568,4468.00208,TRUE
4468.169504,4468.20208,FALSE
4537.74384,4537.774816,TRUE
4537.94384,4537.974784,FALSE
4629.667936,4629.71488,TRUE
4629.867968,4629.914848,FALSE
4706.192224,4706.240448,TRUE
4706.392224,4706.440448,FALSE
4769.316576,4769.35248,TRUE
4769.516576,4769.552448,FALSE
4866.7656,4866.811872,TRUE
4866.965632,4867.01184,FALSE
5386.910816,5386.954976,TRUE
5387.110816,5387.154944,FALSE
5471.28512,5471.309728,TRUE
5471.48512,5471.509728,FALSE
5544.784512,5544.828544,TRUE
5544.984512,5545.028512,FALSE
5605.133984,5605.17904,TRUE
5605.333984,5605.379008,FALSE
5704.308128,5704.355296,TRUE
5704.508128,5704.555264,FALSE
5774.207488,5774.253664,TRUE
5774.407488,5774.453664,FALSE
5900.081344,5900.10992,TRUE
5900.281344,5900.30992,FALSE
6539.45056,6539.49856,TRUE
6539.650592,6539.69856,FALSE
6628.999712,6629.034272,TRUE
6629.199712,6629.234272,FALSE
6740.348704,6740.377536,TRUE
6740.548704,6740.577504,FALSE
6829.647872,6829.673888,TRUE
6829.847904,6829.873856,FALSE
6932.49696,6932.539232,TRUE
6932.69696,6932.7392,FALSE
7303.268704,7303.296192,TRUE
7303.468704,7303.49616,FALSE
7426.042528,7426.080288,TRUE
7426.242528,7426.280256,FALSE
7549.316384,7549.349152,TRUE
7549.516384,7549.54912,FALSE
7871.513184,7871.54784,TRUE
7871.713184,7871.74784,FALSE
7933.937568,7933.967648,TRUE
7934.137536,7934.167648,FALSE
