,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-3.1970270427797964,-0.8871671175152067,1.5566692508295519,0.8910450046402297,0.14171924524487728,1.8390934462316066,1.6393802178645707,-0.8743073535595656,-0.5220794447552503,0.6006810931449229,0.24036815420949278,1.2968087972259315,-1.5575046432348092,-0.82126067853307,1.8888574087117405,2.019384866332008,-0.5528330012621565,-1.2714181437378598,1.5726930830627714,-0.8236766276100619,0.0854790455492288,1.849728756617957,3.5834663314153308,-0.0583856112678802,-0.602463823218296,1.108320759847323,-1.4310360990593856,0.3115207347734582
1,-3.1857826461757397,-0.8542803661652033,1.65751060366223,0.8001401676992818,0.11673057031184553,1.8484304829047389,1.4477780302304177,-0.8496138778191445,-0.5368086563906315,0.639614498327576,0.31536302486730305,1.3875448250191478,-1.4988975856911637,-0.8127875229166692,1.93228037882954,1.9633664194498934,-0.6932191027182149,-1.2441373720902225,1.6274022914456812,-0.9138023405187158,0.02882091216027048,1.9929825383139317,3.454425786345562,-0.02704033869992515,-0.4841948017339056,1.0967902563658323,-1.2402264286219624,0.22956242030245466
2,-3.172551145132601,-0.8239580636670485,1.7598327787261083,0.733155466750195,0.07011996264004976,1.889691646691773,1.2793203719788462,-0.8231952836221066,-0.6510066130823454,0.6710558170851678,0.3606090182057865,1.3925918064213898,-1.4490411619552006,-0.7862931029040974,1.8585637007882163,1.891732968074443,-0.7915042190491307,-1.2242782472197091,1.6288065213856429,-0.9636939399246877,-0.1943880438573715,2.1265325340759733,3.3540106107375816,0.022992037192137535,-0.438225702397423,1.1896276463412143,-1.096121083499155,0.1829125880801898
3,-3.260590283999585,-0.7743604922017425,1.8362587514109516,0.7051243835798332,0.0568279109428004,2.0151191817946463,1.1629195209030807,-0.8076567982936015,-0.7092035798601976,0.7043566086817484,0.35056374448887984,1.420398578621877,-1.4376189680245763,-0.7412331920199613,1.7283445844497105,1.79431511621205,-0.8577682741633739,-1.2300239773506008,1.5963127735022193,-1.010143811811886,-0.4243108383517098,2.2073587320417785,3.2160337747031225,-0.0005341772592399753,-0.21102347236269875,1.1722234663188678,-0.8416792526935397,0.2975230884458054
4,-3.334425516618724,-0.7060021816707601,1.8511031652285026,0.6845527692611201,0.037139247979031946,2.0680324044208698,0.9949243794747509,-0.7272079892637391,-0.6822463358779388,0.806399355872799,0.2489320944484273,1.4372822672364074,-1.4320266766425238,-0.6990913226697469,1.6845212651721588,1.8811861729389008,-0.9082329650216622,-1.2082335029267497,1.5083522898755612,-1.0329709565040317,-0.5395381010843573,2.2742684977145564,3.2313734343179283,0.01359985928756301,-0.08227783146219557,1.1421424851969573,-0.7154582788392047,0.30904989685407147
5,-3.3637968061415493,-0.6232815207459735,1.9399308222822695,0.6817747646073558,0.04923071756607593,2.162637800775566,0.8579175635449399,-0.6530032710455898,-0.6731143778909087,0.8582440247620183,0.16728893388379393,1.4404563223824205,-1.4916572725312138,-0.6823517728305822,1.6355374140200822,1.8952845945068493,-0.9555786825969445,-1.2607284277663269,1.3872419973446768,-1.021402910910391,-0.5764138478134464,2.2924089282280247,3.192810196104558,0.01062508167427017,-0.04798044802141933,1.0934892319746832,-0.7498559588002118,0.33007938409087273
6,-3.3728874106274493,-0.5752224792113071,1.9740323272479532,0.6498383297601454,0.06192899750327839,2.259325303712392,0.5873918416039267,-0.6479420858557661,-0.717937425666105,0.9010363406980423,0.1537764270477412,1.4212615297713294,-1.4218723768050123,-0.643341989337539,1.5714700140573903,1.7777965042776833,-0.9796506498867521,-1.3081463835844487,1.2636568524719345,-1.03835163744085,-0.7567059328800178,2.35660962890999,3.1946644193334377,-0.08463972902433815,0.0270325437358195,1.0230384375054236,-0.7167190495482987,0.4410977953486029
7,-3.361605223789715,-0.48750938151210976,1.9780792389973816,0.6303216539821166,0.057738654709286026,2.256084613501598,0.293901141720642,-0.6192423705029464,-0.757452779609656,0.9725344043350616,0.15287781844824394,1.413760383337836,-1.3638981721920884,-0.6561223908735899,1.486823628304372,1.6609781458688848,-1.026869467752365,-1.3298164945042132,1.1478389177741732,-1.1264450474748413,-0.8111355857112671,2.4158534560126195,3.1339377641629933,-0.07693679154592309,0.023914511592143466,1.0669944794555588,-0.6851735678526134,0.5189759794947189
8,-3.392908817861262,-0.32938715634826304,1.9760846358932844,0.6110896052295023,0.11777750505604535,2.308002981793411,0.09327324793598799,-0.5835789310842846,-0.7289730620545655,1.0243296076391872,0.10516543488244522,1.3740032114068357,-1.3654544838288143,-0.6705921965959333,1.4255968332309585,1.5178950877894417,-1.0265436502642733,-1.3152932161488922,1.0595927982557536,-1.2300370027843932,-1.0194883852456516,2.465332865515945,3.133858840794851,-0.14570750905375843,0.07184961969398952,1.0960066278538194,-0.5216068315162363,0.46130378498829944
