0,Timestamp,Value.Seconds,Value.Value
1,4103.197984,4103.243296,TRUE
2,4103.397984,4103.443264,FALSE
3,4173.322336,4173.363296,TRUE
4,4173.522336,4173.563264,FALSE
5,4248.9216,4248.957248,TRUE
6,4249.1216,4249.157248,FALSE
7,4313.545984,4313.578496,TRUE
8,4313.745984,4313.778464,FALSE
9,4377.8704,4377.899136,TRUE
10,4378.0704,4378.099104,FALSE
11,4467.969568,4468.00208,TRUE
12,4468.169504,4468.20208,FALSE
13,4537.74384,4537.774816,TRUE
14,4537.94384,4537.974784,FALSE
15,4629.667936,4629.71488,TRUE
16,4629.867968,4629.914848,FALSE
17,4706.192224,4706.240448,TRUE
18,4706.392224,4706.440448,FALSE
19,4769.316576,4769.35248,TRUE
20,4769.516576,4769.552448,FALSE
21,4866.7656,4866.811872,TRUE
22,4866.965632,4867.01184,FALSE
23,5386.910816,5386.954976,TRUE
24,5387.110816,5387.154944,FALSE
25,5471.28512,5471.309728,TRUE
26,5471.48512,5471.509728,FALSE
27,5544.784512,5544.828544,TRUE
28,5544.984512,5545.028512,FALSE
29,5605.133984,5605.17904,TRUE
30,5605.333984,5605.379008,FALSE
31,5704.308128,5704.355296,TRUE
32,5704.508128,5704.555264,FALSE
33,5774.207488,5774.253664,TRUE
34,5774.407488,5774.453664,FALSE
35,5900.081344,5900.10992,TRUE
36,5900.281344,5900.30992,FALSE
37,6539.45056,6539.49856,TRUE
38,6539.650592,6539.69856,FALSE
39,6628.999712,6629.034272,TRUE
40,6629.199712,6629.234272,FALSE
41,6740.348704,6740.377536,TRUE
42,6740.548704,6740.577504,FALSE
43,6829.647872,6829.673888,TRUE
44,6829.847904,6829.873856,FALSE
45,6932.49696,6932.539232,TRUE
46,6932.69696,6932.7392,FALSE
47,7303.268704,7303.296192,TRUE
48,7303.468704,7303.49616,FALSE
49,7426.042528,7426.080288,TRUE
50,7426.242528,7426.280256,FALSE
51,7549.316384,7549.349152,TRUE
52,7549.516384,7549.54912,FALSE
53,7871.513184,7871.54784,TRUE
54,7871.713184,7871.74784,FALSE
55,7933.937568,7933.967648,TRUE
56,7934.137536,7934.167648,FALSE
